"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"838","29933",0,"Quartz Creek (Nehalem)","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Cow Creek-Nehalem River",17100202,171002020,171002020305,-123.55596,45.84488,NA,NA,"17100202000390",23872617,"Medium","Coast Range","SSN_ALL_20140822",-2112720,2848110,54,4241,0,-2112720,2848110,0,4240,0.201105437261,71071.2726832,0.00657829733149,"678","13",838,0.510838422652906,0.853273721729918,0.120884632922937,0.598489821175214,0.094610897642814,0.904862579281184,0.34856537444688,0.0973517718470959
"839","dfw_17159",0,"(blank)","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Lower North Fork Nehalem River",17100202,171002020,171002020503,-123.831,45.78189,NA,NA,"17100202000430",23872697,"Medium","Coast Range","SSN_ALL_20140822",-2135190,2847540,10,4337,0,-2135190,2847540,0,4336,0.447163314023,23381.0129728,0.00239814856749,"1010","13",839,0.593831253025759,1,0.458860329117367,0.844312909429625,0.0693928823297089,0.515454545454545,0.637831413905036,0.0976787122922012
"840","34626",0,"Crooked Cr at RM 1.40","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Crooked Creek-Nehalem River",17100202,171002020,171002020201,-123.1783,45.9178,NA,NA,"17100202000116",23872067,"Medium","Coast Range","SSN_ALL_20140822",-2082270,2847510,58,4251,0,-2082270,2847510,0,4250,0.001,148050.316961,0.000496168811431,"846","13",840,0.0963557835659384,1,0,0.70878685061531,0,1,0.848786584176625,0.0880080051011199
"841","31390",0,"Tide Creek","Lower Columbia","Lower Columbia-Clatskanie","Beaver Creek-Frontal Columbia River","Tide Creek",17080003,170800030,170800030402,-122.94922,45.96206,NA,NA,"17080003000089",24520478,"Medium","Coast Range","SSN_ALL_20140822",-2063820,2847240,63,4292,0,-2063820,2847240,0,4291,0.0521039899726,14890.9815921,0.331489335101,"699","12",841,0.147968391841133,0.800842220855002,0.292416582406471,0.827044187840989,0.42361685486926,1,0.751528171626371,0.0986628554450608
"842","21808",0,"Anderson Creek at Source (Nehalem)","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Lower North Fork Nehalem River",17100202,171002020,171002020503,-123.90407,45.76123,NA,NA,"17100202000454",23872985,"Medium","Coast Range","SSN_ALL_20140822",-2141310,2847030,26,3937,0,-2141310,2847030,0,3936,0.782826814757,19375.2056147,0.000873458524676,"602","13",842,0.786109646160684,1,0,0.677810796074914,0.0277813254199482,0.977623456790123,0.56836169674304,0.0981298457477981
"843","33303",0,"Oak Ranch Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deer Creek-Nehalem River",17100202,171002020,171002020202,-123.0737,45.93279,NA,NA,"17100202000192",23872219,"Medium","Coast Range","SSN_ALL_20140822",-2074110,2846850,60,4362,0,-2074110,2846850,0,4361,0.475645511901,151557.385182,0.0115333242765,"732","13",843,0.150093935473509,0.062950666807965,0.0389888776541962,0.891590107523386,0.00571938150612392,0.650991917707568,0.547530420459555,0.0906679752404558
"844","29942",0,"Rock Creek 2 (Nehalem)","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Lower Rock Creek",17100202,171002020,171002020106,-123.296,45.88159,NA,NA,"17100202000128",23872091,"Medium","Coast Range","SSN_ALL_20140822",-2092170,2846250,49,4379,0,-2092170,2846250,0,4378,0.0920474583051,177152.657891,0.0739032471906,"683","13",844,0.239400045370619,0.463374818330743,0.737050015928639,0.542928236776267,0.00953802157153818,1,0.581800534592353,0.0977854626806022
"845","34621",0,"Rack Heap Cr at RM 1.25","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Lower North Fork Nehalem River",17100202,171002020,171002020503,-123.8142,45.769,NA,NA,"17100202000437",23872711,"Medium","Coast Range","SSN_ALL_20140822",-2134380,2845800,13,2210,0,-2134380,2845800,0,2209,0.136689255174,22224.3224972,0.00111887175468,"841","13",845,0.596368910858305,1,0.129587310122328,0.864455123756593,0.0567865844884903,0,0.577280303007598,0.0977331303800801
"846","dfw_978",0,"Lost Cr","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Middle North Fork Nehalem River",17100202,171002020,171002020502,-123.7199,45.78275,NA,NA,"17100202000436",23872709,"Medium","Coast Range","SSN_ALL_20140822",-2126880,2845140,7,4451,0,-2126880,2845140,0,4450,0.952859547921,40660.5584157,0.00201500177175,"1128","13",846,0.77905498268817,0,0,0.514063269058558,0,0.465232974910394,0.345032823945849,0.0977871306263022
"847","29941",0,"Rock Creek (Upper Nehalem basin)","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Lower Rock Creek",17100202,171002020,171002020106,-123.24466,45.87881,NA,NA,"17100202000127",23872089,"Medium","Coast Range","SSN_ALL_20140822",-2088450,2844870,50,167,0,-2088450,2844870,0,166,0.537487135252,169804.575645,0.0782186684392,"682","13",847,0.222722737811504,0.511467924423284,0.0119247897080653,0.553729941490709,0.0285638892189465,0.99901185770751,0.567841953360818,0.0974283877238926
"848","33306",0,"Weed Cr","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Middle Rock Creek",17100202,171002020,171002020105,-123.4267,45.83718,NA,NA,"17100202000407",23872651,"Medium","Coast Range","SSN_ALL_20140822",-2103420,2844420,39,4552,0,-2103420,2844420,0,4551,0.393931410791,197631.391643,0.00496525424038,"735","13",848,0.232347522314873,0.178538736620535,0.0899662008777683,0.484262475349874,0,0.898169873298921,0.501991487834765,0.0975094291031202
"849","33304",0,"Nehalem R, E Fk","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","East Fork Nehalem River",17100202,171002020,171002020108,-123.1241,45.87851,NA,NA,"17100202000180",23872195,"Medium","Coast Range","SSN_ALL_20140822",-2079540,2842140,109,2247,0,-2079540,2842140,0,2246,0.727532832476,155614.512883,0.0397708181272,"733","13",849,0.105447143231377,0.778848111529942,0.0821371291098636,0.758539761525084,0.00937686474576532,1,0.738488077196798,0.0970634597732142
"850","30349",0,"Clatskanie River","Lower Columbia","Lower Columbia-Clatskanie","Clatskanie River","Headwaters Clatskanie River",17080003,170800030,170800030501,-123.00661,45.90166,NA,NA,"17080003000043",24520380,"Medium","Coast Range","SSN_ALL_20140822",-2070000,2842050,110,2239,0.000000000232830643654,-2070000,2842050,180,2238,0.395476464394,41737.7261635,0.0769177144941,"688","9",850,0.143833794789459,0.0901671066022955,0.0974721941354904,0.80612476352181,0.0520140080847615,1,0.637682663679963,0.0980512610434116
"851","33307",0,"Rock Cr, S Fk","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Upper Rock Creek",17100202,171002020,171002020104,-123.4661,45.80644,NA,NA,"17100202000143",23872121,"Medium","Coast Range","SSN_ALL_20140822",-2107320,2841990,97,1349,0,-2107320,2841990,0,1348,0.0851999156808,202027.5648,0.0126476472621,"736","13",851,0.295079053411019,0.336063448219742,0.0555833173169325,0.469466218820292,0,0.478436657681941,0.443219200088406,0.0968038125254513
"852","33305",0,"Kenusky Cr","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","East Fork Nehalem River",17100202,171002020,171002020108,-123.0488,45.88388,NA,NA,"17100202000190",23872215,"Medium","Coast Range","SSN_ALL_20140822",-2073720,2841150,108,4671,0,-2073720,2841150,0,4670,0.386501720947,164605.315909,0.00152259089053,"734","13",852,0.162581241297797,0.387816646562123,0.141889902855461,1,0,1,0.639292602416309,0.0970416597190989
"853","dfw_1517",0,"Kenusky Cr","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","East Fork Nehalem River",17100202,171002020,171002020108,-123.0784,45.87026,NA,NA,"17100202000190",23872215,"Medium","Coast Range","SSN_ALL_20140822",-2076300,2840310,106,192,0,-2076300,2840310,0,191,0.107741101568,161677.376516,0.00446755506942,"1008","13",853,0.199414057373148,0.577038796046781,0.00855671933250488,0.840875273774501,0,0.380906460945034,0.540444669364653,0.0965799143328297
"854","13265",0,"Trib to NF Wolf Cr at RM 0.45 (Nehalem)","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Wolf Creek",17100202,171002020,171002020102,-123.38372,45.7947,NA,NA,"17100202000444",23872725,"Medium","Coast Range","SSN_ALL_20140822",-2101470,2838930,105,4831,0,-2101470,2838930,0,4830,0.187070285094,198070.214153,0.00241164175494,"578","13",854,0.400452752258081,0.7193455643283,0,0.599840955654295,0,0.257309941520468,0.551081033342325,0.0972175896892265
"855","24984",0,"South Fork Rock Creek at headwaters (Nehalem)","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Upper Rock Creek",17100202,171002020,171002020104,-123.44,45.7755,NA,NA,"17100202000145",23872125,"Medium","Coast Range","SSN_ALL_20140822",-2106270,2838150,101,4865,0,-2106270,2838150,0,4864,0.976133363862,206536.458737,0.00450380108352,"639","13",855,0.312945613419872,0.00107741542547094,0,0.322182168820702,0,0.349765258215962,0.325681897949658,0.0874181506932278
"856","33308",0,"Rock Cr, S Fk","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Upper Rock Creek",17100202,171002020,171002020104,-123.4338,45.77169,NA,NA,"17100202000145",23872125,"Medium","Coast Range","SSN_ALL_20140822",-2106000,2837580,96,5176,0,-2106000,2837580,0,5175,0.0877766109066,207218.296399,0.00309642369704,"737","13",856,0.258083800873725,0,0.119510943912449,0.316233565178007,0,0,0.395341997865139,0.0941822807172778
"857","34721",0,"Nehalem R E Fk Trib (from S bank at RM 7.1) at Mouth","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","East Fork Nehalem River",17100202,171002020,171002020108,-123.0889,45.8398,NA,NA,"17100202000186",23872207,"Medium","Coast Range","SSN_ALL_20140822",-2078100,2837250,107,5125,0,-2078100,2837250,0,5124,0.0461747578148,161901.05184,0.00916469590149,"929","13",857,0.15694156923002,0.61195079844767,0,0.884406198893381,0.00440688365545844,0.912778904665314,0.5561182718515,0.0880623544351383
"858","34617",0,"Wolf Cr at RM 3.26 US of NF Wolf Cr","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Wolf Creek",17100202,171002020,171002020102,-123.3466,45.7805,NA,NA,"17100202000457",23872751,"Medium","Coast Range","SSN_ALL_20140822",-2099130,2836590,94,5169,0,-2099130,2836590,0,5168,0.944288909815,192997.35052,0.0229279781034,"837","13",858,0.209516495404164,0.638637180827275,0,0.549001891757403,0,0.427828348504551,0.549224495678486,0.0970816730611744
"859","34623",0,"Foley Cr at RM 1.86","Northern Oregon Coastal","Nehalem","Lower Nehalem River","Foley Creek",17100202,171002020,171002020603,-123.8407,45.6731,NA,NA,"17100202000261",23872359,"Medium","Coast Range","SSN_ALL_20140822",-2139420,2836200,78,5243,0,-2139420,2836200,0,5242,0.0813019258164,25819.5411102,0.0119695930138,"843","13",859,0.481458757176138,0.541589324260016,0.350899898887766,0.705293124124761,0.307841684863152,0.649122807017544,0.490824899708958,0.0873255551771256
"860","33292",0,"Foley Cr","Northern Oregon Coastal","Nehalem","Lower Nehalem River","Foley Creek",17100202,171002020,171002020603,-123.8384,45.66992,NA,NA,"17100202000261",23872359,"Medium","Coast Range","SSN_ALL_20140822",-2139450,2835840,80,5243,0,-2139450,2835840,0,5242,0.440185989402,26216.8203308,0.0119695930138,"722","13",860,0.445469606093413,0.552836768559271,0.350899898887766,0.705293124124761,0.305271096487401,0.649122807017544,0.471707357619445,0.093157375661438
"861","25386",0,"Harliss Creek 10 min hike U/S from Cook Cr Rd (Nehalem)","Northern Oregon Coastal","Nehalem","Lower Nehalem River","Cook Creek",17100202,171002020,171002020601,-123.71855,45.68971,NA,NA,"17100202000502",23872841,"Medium","Coast Range","SSN_ALL_20140822",-2129790,2835240,85,5268,0,-2129790,2835240,0,5267,0.396230725559,36213.4307141,0.000756426550072,"649","13",861,0.777018177190334,0,0.00455662696161845,0.449628637932629,0,0,0.487799578106014,0.0977641509840845
"862","23818",0,"Pebble Creek at RM 6.4 (Nehalem)","Northern Oregon Coastal","Nehalem","Headwaters Nehalem River","Pebble Creek",17100202,171002020,171002020107,-123.19297,45.79846,NA,NA,"17100202000172",23872179,"Medium","Coast Range","SSN_ALL_20140822",-2087100,2835150,102,5256,0,-2087100,2835150,0,5255,0.585786437627,168184.209845,0.0135542146172,"618","13",862,0.203905012882129,0.939496510816983,0.105087209302326,0.728997222754362,0.0516141450966394,1,0.67096913289113,0.0914107157736348
"952","CTSI_NA2",0,"Little Rock Creek at mouth","Northern Oregon Coastal","Siletz-Yaquina","Rock Creek","Little Rock Creek",17100204,171002040,171002040601,-123.718538,44.724691,NA,NA,"17100204000130",23880896,"Medium","Coast Range","SSN_ALL_20140822",-2160660,2732430,187,10457,0,-2160660,2732430,0,10456,0.324066496568,92296.8397645,0.0669771390764,"999","21",952,0.384402364713699,0.976011099629941,0.0448372093023256,0.254755325348522,0.0226853018489747,0.994169096209913,0.447069011102789,0.0941963739995371
"953","34654",0,"Sam Cr at RM 6.53","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Sam Creek-Siletz River",17100204,171002040,171002040701,-123.748,44.7119,NA,NA,"17100204000233",23881138,"Medium","Coast Range","SSN_ALL_20140822",-2163210,2731830,196,5062,0,-2163210,2731830,0,5061,0.0332315527394,89288.6774263,0.00917805440365,"873","21",953,0.208909288592413,1,0.00783867295495202,0.16954210406391,0.000908768726393324,0.955852156057495,0.658653541687021,0.0968642926339352
"954","33353",0,"Klamath Cr","Northern Oregon Coastal","Siletz-Yaquina","Upper Yaquina River","Simpson Creek-Yaquina River",17100204,171002040,171002040104,-123.8461,44.6868,NA,NA,"17100204000595",23881870,"Medium","Coast Range","SSN_ALL_20140822",-2171550,2731350,206,10513,0,-2171550,2731350,0,10512,0.894381490649,49261.209922,0.00639544102329,"769","24",954,0.195535762368486,1,0.291070281382501,0.151686814811607,0.390535443474351,0.944924406047516,0.704019279420683,0.0973732473790181
"955","dfw_3285",0,"West Olla Cr Trib A","Northern Oregon Coastal","Siletz-Yaquina","Lower Yaquina River","Ollala Creek-Yaquina River",17100204,171002040,171002040301,-123.9246,44.66233,NA,NA,"17100204000604",23881892,"Medium","Coast Range","SSN_ALL_20140822",-2178270,2730510,178,10502,0,-2178270,2730510,0,10501,0.298554586189,32695.268376,0.00472833652338,"1041","24",955,0.209911821259325,1,0.402619838633128,0.287469738499315,0.642912909119967,1,0.8376932892687,0.0977522955163883
"956","33350",0,"Olalla Cr, Trib A","Northern Oregon Coastal","Siletz-Yaquina","Lower Yaquina River","Ollala Creek-Yaquina River",17100204,171002040,171002040301,-123.9137,44.65118,NA,NA,"17100204000617",23881918,"Medium","Coast Range","SSN_ALL_20140822",-2177790,2729010,208,10520,0,-2177790,2729010,0,10519,0.158592803473,30972.8419691,0.00216940278891,"767","24",956,0.157466945825346,1,0.507282295026311,0.245174158938298,0.973679362930274,1,0.811720018998006,0.0988106974107619
"957","dfw_3370",0,"Thornton Cr.","Northern Oregon Coastal","Siletz-Yaquina","Upper Yaquina River","Simpson Creek-Yaquina River",17100204,171002040,171002040104,-123.8377,44.6581,NA,NA,"17100204000614",23881912,"Medium","Coast Range","SSN_ALL_20140822",-2171850,2728050,186,10561,0,-2171850,2728050,0,10560,0.0368913820482,49094.5194464,0.0167349932693,"1042","24",957,0.201654022371322,1,0.451051607523395,0.179605619173651,0.219799688934391,0.998756218905473,0.70046178597336,0.0972135551663808
"958","34653",0,"Buttermilk Cr at RM 1.40","Northern Oregon Coastal","Siletz-Yaquina","Upper Yaquina River","Bales Creek-Yaquina River",17100204,171002040,171002040102,-123.7002,44.6511,NA,NA,"17100204000219",23881106,"Medium","Coast Range","SSN_ALL_20140822",-2161560,2724180,197,11060,0,-2161560,2724180,0,11059,0.0284229201538,72206.7055765,0.00804408502544,"872","24",958,0.161627232054273,1,0,0.17356743789939,0.0713125792833395,0.994599459945995,0.619215932388875,0.0975438994830959
"959","33354",0,"Oglesby Cr","Northern Oregon Coastal","Siletz-Yaquina","Upper Yaquina River","Little Elk Creek",17100204,171002040,171002040103,-123.7259,44.63809,NA,NA,"17100204000654",23881992,"Medium","Coast Range","SSN_ALL_20140822",-2164080,2723340,205,5080,0,-2164080,2723340,0,5079,0.574258983459,69587.8116398,0.00383265762321,"770","24",959,0.141418164734077,1,0.0874484578591456,0.243668158070233,0.090317353137793,1,0.649853810328899,0.0973637183210122
"960","29907",0,"Bear Cr (Big Elk Creek)","Northern Oregon Coastal","Siletz-Yaquina","Big Elk Creek","Lower Big Elk Creek",17100204,171002040,171002040203,-123.80057,44.61839,NA,NA,"17100204000215",23881098,"Medium","Coast Range","SSN_ALL_20140822",-2170260,2723010,209,5086,0,-2170260,2723010,0,5085,0.414213562373,51966.3571083,0.00778456134933,"676","24",960,0.142673391819753,1,0.022123623011016,0.179519669647019,0.00923243575427713,0.288549618320611,0.653894358280823,0.0905891184488437
"961","37182",0,"Bear Creek at RM 2.46 near ATV park","Northern Oregon Coastal","Siletz-Yaquina","Big Elk Creek","Lower Big Elk Creek",17100204,171002040,171002040203,-123.820321,44.61301,NA,NA,"17100204000215",23881098,"Medium","Coast Range","SSN_ALL_20140822",-2171940,2722860,194,5074,0,-2171940,2722860,0,5073,0.67840237589,50075.1081914,0.0157776532355,"977","24",961,0.314887638950949,1,0.28927231807952,0.188774847748618,0.0106723669217789,0.127659574468085,0.545216591385247,0.0953156529073877
"962","dfw_3429",0,"Yaquina R.","Northern Oregon Coastal","Siletz-Yaquina","Upper Yaquina River","Young Creek-Yaquina River",17100204,171002040,171002040101,-123.6069,44.65402,NA,NA,"17100204000070",23880768,"Medium","Coast Range","SSN_ALL_20140822",-2154450,2722350,185,11053,0,-2154450,2722350,0,11052,0.277429177566,82468.1687735,0.0611096588084,"1043","24",962,0.29547667240898,0.950909439839201,0.388791116698094,0.242774368041916,0.053753139188135,0.98974540311174,0.645716991926683,0.0979526410049893
"963","21792",0,"Montgomery Cr","Northern Oregon Coastal","Siletz-Yaquina","Lower Yaquina River","Poole Slough-Yaquina River",17100204,171002040,171002040303,-123.92975,44.58077,NA,NA,"17100204000695",23882324,"Medium","Coast Range","SSN_ALL_20140822",-2181300,2721930,180,11062,0,-2181300,2721930,0,11061,0.98034207065,19878.2921934,0.00474638231057,"588","24",963,0.219360359368654,0.999991465781234,0.4321658727935,0.687636074368655,0.501133857824843,0.956689124157844,0.828250613808595,0.0881733048816023
