"","upDist","sum_1095_days","XSLOPE_MAP","MIN_Z","STRMPWR","DIS_1YR_PARSA","EROD_PARCA","OWN_FED_PRCA","POP_DARCA","ROADLEN_DRSA","SILT_CLAY_PARCA","SUSCEP5_PARCA"
"685",100481.465299666,6527.56858851376,0.257048061537646,13.7464795349121,84.5122571926919,13.2165388281215,99.1509479473202,21.704436642196,0.000985072623763826,0.419789338079855,66.5827798440463,1.94220657050509
"686",97851.3938729161,6122.02000099658,1.00787333200587,50.1853181396484,10.0209046819018,18.2945736434109,100,0,0,2.20668332904444,65.2630589067274,2.31359069275516
"687",95089.8530025636,6921.54882264986,0.237743620321893,58.0918308837891,9.02583428777007,1.21906169190986,97.7790363687851,93.53507565337,0,0.276616887914786,60.4120756199287,0.841457987782677
"688",99941.5391453878,7154.98000714742,1.83083392578831,115.939825488281,22.3884556479284,1.22850122850123,92.9023917259211,100,0,0.411460131410055,60.1211934949268,0.271493212669683
"689",104674.549964531,7154.98000714742,7.34567232353224,241.636301953125,16.5010246000832,0,63.0591630591631,100,0,0,0.0488557478245237,0.793650793650794
"690",55708.7101745738,7116.75998961739,0.528315022156415,101.559363720703,0.49890936272418,0,100,100,0,0,0.0900881357908869,0
"691",83355.5261726201,6956.63066883448,0.208893116810588,18.9798961395264,23.6657031690758,2.29036773126352,98.7080885489041,62.2264150943396,0.000612320403625321,0.091226723966378,61.0263997537183,0.97959632926544
"692",83355.5261726201,6959.03323081985,0.166314918835107,22.1406718139648,18.5778174829559,2.321083172147,98.689718687207,42.3666462293072,0.000621027069333267,0.148222451570142,61.8948413925269,0.895847287340924
"693",84768.9071237863,6962.81908606952,0.327180376587019,26.1061204650879,35.3076741791252,1.99224495253376,98.6437299592686,58.0246913580247,0.000205355407742455,0.0612730260635697,62.8947722151771,0.83773868330589
"694",89493.314045997,6872.31917339521,0.0894084932326768,35.0702872558594,6.03555027616035,0.752193898871709,98.7531511889351,88.8888888888889,0.000000163390450414986,0.616466176663298,61.759713496434,0.8652994481161
"695",92807.355168943,6879.72883191549,0.466617701310991,43.6626,21.9510749746846,1.05168269230769,98.20763956905,81.8258664412511,0,0,59.6271973675419,0.901077375122429
"696",92807.355168943,6887.01316653819,0.448734131032064,48.1248718139648,20.4991598658872,1.0859447719516,98.1542495965573,100,0,0,61.4033181012202,0.897660032275417
"697",65392.0110334729,6871.13908166564,0.259404154248025,6.20268011627197,45.4383631203624,5.9725455567151,99.1720379857333,79.5180722891566,0.00097586811683268,0.731987803458706,62.7417069971947,1.47957429173537
"698",79735.9720641518,6733.10383864112,0.15646331286427,38.2889768371582,3.88899664462448,4.03587443946188,100,100,0,3.09568438321503,60.8316416588871,2.16060284940539
"699",78446.8551816975,6735.9303497229,0.477521224953695,27.2308308837891,12.9298124952306,3.89282103134479,100,97.8155339805825,0,1.68990231950189,59.5294548095656,2.45892779939473
"700",88908.9071237863,6703.90427704195,2.793999910592,76.4743181396484,37.0578493893752,1.86457311089303,100,100,0,0,57.0154442327225,1.79832303618711
"701",93134.4915360579,6697.68571385103,2.97688486567718,86.9777235351563,20.3777477909538,1.5748031496063,100,100,0,0,42.1347749801971,1.68875587858059
"702",79686.1149176506,7501.09997951053,1.69875517024921,97.8956617675781,9.22178981100364,0,93.4294427502079,100,0,0,40.1277533761488,1.82977543665096
"703",103085.874640849,7114.02000664175,3.98474889592555,168.313614697266,22.0550373236791,0.547945205479452,83.9238653001464,100,0,0,54.4360944163845,0.380673499267936
"704",92544.6343895566,6865.84666118678,0.648208475351078,46.8690973022461,8.18670856767154,0.12531328320802,100,66.8231611893584,0,0,58.3110398702648,0.566867191115224
"705",94043.7512720109,7155.07499760513,1.3939551800028,79.2175181396484,16.0066074500653,0,98.2754010695187,100,0,0,62.8791693737837,0.17379679144385
"706",8437.49350086167,7401.30943177449,1.24914198299589,8.79089696543224,55.8816168498419,1.08832147341984,0,96.1399611219106,0,0,60.0235120673856,2.7390333319287
"707",231544.093177329,4761.90909494019,1.33333329066667,158,9.72278418786736,0.125628140703518,100,44.2666666666667,0,0.652130643828396,59.8826388207486,7.64065755962028
"708",79686.1149176506,7297.9037350188,1.44475207779137,66.675,11.9176716345117,2.66666666666667,95.6759715380405,91.3279132791328,0,0,26.407777166416,1.36836343732895
"709",145485.400333791,6182.17901403916,2.76938542683675,89.0016,101.615129859106,11.2508986340762,100,48.8636363636364,0.00156436224443962,0.981790615304966,66.6264386062666,1.07203650718916
"710",123781.813767895,6256.24334043078,6.85800288112985,69.4883026977539,28.6303865023062,0.854700854700855,100,86.6889632107023,0,0,30.428184643942,0.742390497401633
"711",123710.636277834,5924.42299648784,0.103633981058707,76.3463026977539,0.842431141867099,6.67903525046382,100,0,0,0,60.0035933112632,1.28024980483997
"712",125039.164415257,5850.95599840283,0.570991485634524,79.8393127441406,3.13349073302786,8.12324929971989,100,0,0,0,61.6064842497143,1.29509713228492
"713",80638.8689914387,6727.58002480368,1.20911346034076,159.693918746881,4.61295254825898,0,100,100,0,0,0.0267839437885272,0.464330941325454
"714",152881.939290358,7820.51104228295,0.58591150468833,87.2148346435547,18.1628218600139,17.7901023890785,92.9000606361281,15.8653846153846,0,0,69.3681722341135,0.64494790805358
"715",137293.054019187,6753.86149730471,0.0503208993607656,57.3603127441406,11.0899990932858,15.0326797385621,98.6589863155649,55.2732644017725,0.00105998452531044,0.208952718371522,66.0815497212144,2.21876809606534
"716",99786.6506182708,7251.68001007102,8.1361232748003,203.268076464844,14.8007852364727,0,97.7215189873418,100,0,0,0.0555378221472688,0.0843881856540084
"717",105251.982617947,12328.7785553182,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"718",98034.5605438343,13089.7430990316,2.60638886405354,307.832763720703,158.605300788259,2.28710462287105,10.0924768807798,0,0,0.0847403740801685,62.0911892204299,4.34891277180705
"719",67285.6839381814,10729.2810023909,3.94388275516962,213.957414697266,201.180511584407,3.00179211469534,87.746679316888,7.5,0,1.60430405645152,74.0092642045354,0.806451612903226
"720",37382.4718370672,10345.4112554635,3.24613864810211,105.899712744141,84.6774814673305,2.735781137509,15.9110062363054,100,0,0,68.1882682178319,2.52823192314175
"721",3848.01081914276,8119.3532141914,0.744251327241232,6.48586618790674,54.3851607174369,0.402652771198484,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"722",8437.49350086167,8783.77618804497,1.12573984659067,22.2896937983207,49.0580894272853,1.14235500878735,0,95.3465015065283,0,0,61.6183639389007,2.81178353592594
"723",2854.00540957138,8179.34640771426,2.25536750129506,45.7022601079198,59.9550377552842,0,0,100,0,0,67.6562827184389,4.66192866923127
"724",58736.1384952309,11563.1132963101,3.70823293498774,141.611923257128,39.1996696446726,0,0,0,0,0.0271416457460914,28.5023154072909,13.0140299951621
"725",122749.904679304,9731.83951772737,1.67344799713799,261.195312744141,360.918916576451,7.40339773484344,45.2550334965331,100,0,0.544066788338777,68.5727431696002,1.07567601684294
"726",119659.53888004,8668.68599298187,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"727",226170.183823391,4944.81000944227,7.94771577645827,182.423674027202,14.2321081924145,0,100,70.0834326579261,0,0,38.8759330267794,11.070280202113
"728",377340.811435708,7056.58999235369,2.10279297000807,348.0816,8.2838368517188,0,72.7063465965143,0,0,0.183455115843261,57.9134495226814,0.197303518579415
"729",171589.36136447,12819.372086497,0.262343527072534,141.576549023438,57.7801611408375,10.4882180810103,95.0961912024979,0,0.00038370960654258,0.328654633558413,84.9254045884466,0.0187058434177015
"730",60755.2467121675,9375.64999558955,0.553668716129863,27.8678640930176,96.5294570947395,14.3313555454131,46.644655186957,0,0.00351440281908263,0.0698645925670343,80.6626055308597,3.46921807030017
"731",47716.2099219803,8750.63387290677,0.330222137822033,128.573779907227,24.7458920174466,4.3870438704387,99.9489709134207,60.7609988109394,0.000053999035026473,0.648100119465366,79.3062267158701,0.0923383471435861
"732",40738.9393668845,9264.4410082899,2.30342365148246,73,171.686762234454,0.0540540540540541,0,100,0,0,68.8568942871383,5.54745314103603
"733",37717.4675043084,6909.50999612361,1.84062169542395,10.3666274625091,5.5404537759123,2.65957446808511,100,0,0,1.72129896103161,83.9973647458055,0.431592576607682
"734",80638.8689914387,7915.72331053702,1.20911346034076,159.693918746881,4.61295254825898,0,100,100,0,0,0.0267839437885272,0.464330941325454
"735",37467.9491092148,11268.8599943537,4.69594887316713,264.816338232422,8.00634659922102,0,100,0,0,0,0.114593386197291,0
"736",54811.8657610012,8386.86376313765,0.0666686799342382,50.0096531347592,26.5075293067621,3.6275565123789,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"737",23585.7900270019,6192.41001695022,5.02642171415451,83.9409228515625,11.6670549362634,13.6563876651982,100,0,0.00513765377281138,0.404612652439495,0.0478876948114256,0
"738",24699.6882964492,5506.75786324573,0.32320205466023,0.512964055973247,10.1754386202737,13.6129254039189,100,0,0,3.70824227080599,81.1021790265157,0.0915879949274341
"739",171644.276939444,5389.14999609813,2.91422198900658,71.8897669635174,6.22262186079311,6.45161290322581,100,0,0.000021690498848341,0,82.8093977156018,0.400534045393859
"740",37382.4718370672,10234.2912564385,3.24613864810211,105.899712744141,84.6774814673305,2.735781137509,15.9110062363054,100,0,0,68.1882682178319,2.52823192314175
"741",186095.401385095,7056.29704721362,0.462582766674728,272.107149023438,9.79622976073978,4.03409090909091,74.1676575505351,88.6178861788618,0,0.0251186719633443,60.2172784287779,0.707491082045184
"742",23558.4393796389,7762.11144258109,2.42479868822292,24.4854414319439,32.8130168973605,0.230680507497116,100,89.0499194847021,0,1.1341599724655,63.1115804632089,1.66533591878636
"743",169751.110268526,12918.8127778636,2.840909,622,275.919826159621,17.8352180936995,0,100,0.000307847920415427,0,70.6030502714133,2.27621305075293
"744",98034.5605438343,12947.9217186035,2.60638886405354,307.832763720703,158.605300788259,2.28710462287105,10.0924768807798,0,0,0.0847403740801685,62.0911892204299,4.34891277180705
"745",369790.891527975,7593.94613723692,0.827797490243754,253.778727416476,50.0532971267972,3.25222837870393,44.6777456277367,0,0.00504174594983456,0,74.9169265191315,0.396896525234937
"746",105251.982617947,12204.0635540089,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"747",244332.458711246,6918.13667263277,0.373794226319843,165.304254199219,2.49348667002912,1.01010101010101,100,66.6666666666667,0,0.0942292056695965,52.4647175627932,6.48399916335495
"748",168616.257454784,7315.16918790251,3.96135391824642,276.857147460938,109.97603536686,2.64446620959843,100,0,0,0.556139187555906,57.7740595889673,5.56319468316718
"749",197862.484707799,7826.82727284662,1.17736569830859,593.386701269531,15.7572628219766,6.22119815668203,100,100,0,0,61.0982554462142,1.77514792899408
"750",151453.342145157,7190.40544407075,2.23531322593656,221.245330949338,72.8949392471009,0.0459136822773186,99.234612035382,100,0,0,60.2727282034792,2.8232274623035
"751",154238.1949589,5861.97094101284,1.33333329066667,151,29.7014096572689,3.11111111111111,99.9761882084008,80.327868852459,0,0,64.5305395986759,7.73883226973998
"752",64522.8830665279,7292.36772742579,1.20315354891584,8.82472388612922,38.5391602503979,1.29310344827586,100,74.5547073791349,0.000159134721357858,0,49.2109265224644,12.8439944776806
"753",49229.5194463972,7638.73999474456,1.18910296275972,32.7271202485312,16.7941855249668,1.14025085518814,100,100,0,0,57.870740589273,6.54703643284394
"754",85665.8181261624,12068.3891663739,1.58863242894734,285.932322189099,128.372306822398,0.372717107715244,89.6901980700863,100,0,0,57.3760186636711,14.0719615579951
"755",53036.8700937601,8669.63928325993,1.71297755748941,67.2449745117188,29.5838185621852,2.16684723726977,83.2518337408313,100,0,2.07500846026008,85.4833407430655,1.22249388753056
"756",152523.565090923,7407.99316036427,3.999999872,156,81.6195564497739,1.39082058414465,90.2910247004157,67.3076923076923,0,3.2197488756636,59.903094863493,3.92108910083965
"757",15539.5454429505,8548.95569717145,0.001,107,0.0743316350949493,4.86202365308804,7.43236345074017,65.4522613065327,0,0.121628305938802,71.0551621888079,1.03879530372639
"758",37382.4718370672,10446.3333483431,3.02768486405158,92.1989490234375,82.8061290214506,2.59467040673212,15.1756289687324,100,0,0,65.0364298100273,2.66055783297163
"759",132004.374362747,7978.4739198756,2.66666658133334,63,69.6353106035831,1.5353121801433,100,100,0,2.51434364206224,58.6352968781656,5.42905007135323
"760",8437.49350086167,8860.85750471882,1.40662414507445,50.3422335685741,55.6611680149103,1.26891166422645,0,83.855981416957,0,0,67.8614396654814,2.83931208613215
"761",72419.0648893476,13605.0399912347,1.93370023363552,287.846078645201,23.9067520634634,0,3.40088516189145,0,0,0,38.6201881601524,6.26601444211507
"762",63157.0129472588,10598.7909140878,1.55041694257417,76.0780818603516,24.112009177546,0.311526479750779,93.1327768152465,0,0,0.515563944921731,83.4504995899422,0.252008190266184
"763",18582.3376490863,10070.4166555082,2.78790415883394,140.27505637207,44.330463064144,3.96174863387978,90.4748870945669,0,0,0,78.8272245069812,0.109484056384289
"764",41782.6504039406,8176.03193659557,0.884573856902468,27.5753264367499,26.3150970205778,0.694073678590497,100,100,0,0,61.1515528972721,2.66892847045519
"765",8437.49350086167,8756.98917830953,1.24914198299589,8.79089696543224,55.8816168498419,1.08832147341984,0,96.1399611219106,0,0,60.0235120673856,2.7390333319287
"766",321714.755451717,4602.19998411462,11.999999616,249,43.6388313012858,2.89017341040462,100,89.1008174386921,0,0.431574589529606,82.9734240702625,0.0198019801980198
"767",105218.74018752,10660.3800047655,7.85165072530971,432.703225488281,0.0354424981338684,0,0,100,0,0,31,0
"768",2854.00540957138,8138.13148844497,1.96967748000893,28.3760145402132,56.4606732078761,0,0,100,0,0,62.7431485906215,4.52291691861168
"769",62495.6752726637,6229.7386657089,2.21357785147173,27.7146708480807,29.0196132613295,1.55189136760427,100,0,0,0.216821219117039,48.9635471456002,12.6846562930865
"770",63871.3484427201,12607.5824878402,3.999999872,872,73.8404689504377,2.41379310344828,45.6730769230769,100,0,0,58.4249767114052,0.14920424403183
"771",38226.7359057792,9137.17735987466,0.27794600628348,60.0039705212913,36.8202432263015,0.107460853546208,0,77.1300448430493,0,0,68.0768994026603,6.77799607072692
"772",85665.8181261624,12068.3891663739,1.58863242894734,285.932322189099,128.372306822398,0.372717107715244,89.6901980700863,100,0,0,57.3760186636711,14.0719615579951
"773",377449.633945647,7919.71999481507,3.16845146110956,338.445462597656,35.370195462645,1.20805369127517,7.95737614171049,0,0,0,40.7781033361797,1.31469692776086
"774",177462.876503617,6881.28244037525,0.571090404324654,72.1857845581055,49.204288506286,10.0494496729941,97.5748255057376,0,0.000299490556145184,0.450852994106336,67.5006625082854,0.985279951327508
"775",179095.668709753,8553.86114745784,0.456169501476269,71.9663281860352,50.4713091553106,6.72284301154057,87.5550799446053,0,0.00050487549042572,0.814280148322943,73.5499828551055,2.16962524654832
"776",237445.402436398,9027.26517630188,3.55193191758815,345.301825488281,215.720942629588,8.98123324396783,43.0680476060689,94.3396226415094,0,0,58.9113728731157,1.56718451894249
"777",231010.995514187,8912.6731443448,1.7935019603584,290.059876464844,254.563792067907,4.48994252873563,22.5949757953663,100,0,5.35843111767209,66.784168160872,2.72127816403371
"778",235499.300705846,10116.3611512754,3.96443385751313,348.846650976563,324.987655203019,5.17309988062077,39.6235425205937,100,0,0,63.2625598522093,1.15802459309961
"779",162669.798590484,7181.75192163684,0.644146707902927,58.2625181396484,40.3265478374585,7.17299578059072,91.4096738633614,0,0.00136347741221013,0.477704272114315,66.7958494726966,2.80160245207432
"780",152086.863530849,6047.21571218202,1.12369571599486,45.6529436279297,67.446986707772,9.19827390415626,100,0,0.000229029492150976,0.546070577527584,62.9648381717207,0.757931293410925
"781",151691.716344592,6244.02429081925,1.65201693932296,41.2333436279297,23.1265851335821,18.1905678537055,100,0,0.00484963927978265,0.11661050873123,64.7327669002682,0.764077873142139
"782",96445.657941628,7909.02034643747,0.546607703455819,12.2194320465088,45.991312844514,9.21348314606742,33.3298806225238,0,0.000175914217183968,0,67.6371879026436,3.35862444001347
"783",83860.5194208882,7514.47141963335,0.702733246250329,5.55955193023682,54.9683288713451,10.284742881428,23.2003928765282,0,0.000123601573829727,0,66.1794545721194,4.35782780635323
